Temperature,Humidity,WindSpeed,CO2,Date,City
27.391016483306885,60.91974791884422,13.224436938762663,424.9394768476486,2025-01-01,Chennai
27.463015913963318,61.17036768198013,13.402761816978453,424.92964655160904,2025-02-01,Chennai
27.491556853055954,61.24643759727478,13.498164415359495,424.931945502758,2025-03-01,Chennai
27.461671233177185,61.15465712547302,13.482611179351805,424.9597951769829,2025-04-01,Chennai
27.46018886566162,61.20504458546638,13.499618172645567,424.9693590402603,2025-05-01,Chennai
27.49098241329193,61.34827320575714,13.540655970573424,424.95216876268387,2025-06-01,Chennai
27.49910458922386,61.31296845078468,13.505969643592833,424.93605703115463,2025-07-01,Chennai
27.51791000366211,61.307436698675154,13.4989458322525,424.91734862327576,2025-08-01,Chennai
27.534484267234802,61.350556302070615,13.52348893880844,424.9112096428871,2025-09-01,Chennai
27.54826456308365,61.43170848488808,13.529891371726988,424.8970478773117,2025-10-01,Chennai
27.527365684509277,61.2998144865036,13.453627228736876,424.89762008190155,2025-11-01,Chennai
27.53277838230133,61.19503939151764,13.417593538761137,424.88130927085876,2025-12-01,Chennai
27.512852251529694,61.02997628450394,13.353780210018156,424.88033443689346,2026-01-01,Chennai
27.515250146389008,61.03738207817078,13.355255424976347,424.87467736005783,2026-02-01,Chennai
27.51532882452011,61.04038815498352,13.353658616542814,424.8699229955673,2026-03-01,Chennai
27.514501810073853,61.040806722640994,13.350233435630797,424.86491829156876,2026-04-01,Chennai
27.514366805553436,61.04058792591095,13.346253037452696,424.8575684428215,2026-05-01,Chennai
27.514200508594513,61.038820904493335,13.341532349586485,424.84951347112656,2026-06-01,Chennai
27.51328408718109,61.03525594472885,13.336191177368162,424.8427349328995,2026-07-01,Chennai
27.512451708316803,61.032052475214,13.331407010555266,424.8366364836693,2026-08-01,Chennai
27.51144051551819,61.028920352458954,13.326924145221708,424.8314955830574,2026-09-01,Chennai
27.510212063789368,61.02523885965347,13.322244584560393,424.8266652226448,2026-10-01,Chennai
27.508719861507416,61.021107882261276,13.31762671470642,424.8226496577263,2026-11-01,Chennai
27.50811457633972,61.01864166259766,13.314126431941984,424.817935526371,2026-12-01,Chennai
27.50774711370468,61.017385959625244,13.31145942211151,424.813794195652,2027-01-01,Chennai
27.508147656917572,61.01773318052292,13.309719562530516,424.8090195655823,2027-02-01,Chennai
27.508494555950165,61.017852091789244,13.30791801214218,424.80437368154526,2027-03-01,Chennai
27.508838772773743,61.017830687761304,13.306100368499754,424.79978799819946,2027-04-01,Chennai
27.50919371843338,61.01772604584694,13.304309546947477,424.7952765226364,2027-05-01,Chennai
27.509524524211884,61.01759524345398,13.302584886550902,424.7909864783287,2027-06-01,Chennai
27.509828507900238,61.01749297976494,13.300951421260832,424.78695303201675,2027-07-01,Chennai
27.510128021240234,61.01742638945579,13.299403786659239,424.78308737277985,2027-08-01,Chennai
27.510433793067932,61.01738833785057,13.29792946577072,424.7793534398079,2027-09-01,Chennai
27.510758340358734,61.01739547252655,13.296518623828886,424.77569222450256,2027-10-01,Chennai
27.511103451251984,61.01742638945579,13.295169472694395,424.7720915079117,2027-11-01,Chennai
27.51148521900177,61.01749773621559,13.293876647949217,424.768505692482,2027-12-01,Chennai
27.511876821517944,61.01757621765137,13.292636573314665,424.7649931907654,2028-01-01,Chennai
27.512277364730835,61.01766183376312,13.29143315553665,424.76152658462524,2028-02-01,Chennai
27.51266449689865,61.01773555874824,13.290257453918455,424.75815802812576,2028-03-01,Chennai
27.51304268836975,61.01780452728271,13.28912019729614,424.75488126277924,2028-04-01,Chennai
27.513408362865448,61.017868739366534,13.288010656833647,424.7516965866089,2028-05-01,Chennai
27.513763308525085,61.017942464351655,13.286935091018675,424.74860191345215,2028-06-01,Chennai
27.514108419418335,61.018009054660794,13.285891711711882,424.7455859184265,2028-07-01,Chennai
