Temperature,Humidity,WindSpeed,CO2,Date,City
26.723053455352783,56.586558350920676,11.963596588373184,425.0704538822174,2025-01-01,Kolkata
26.760566383600235,56.71260904967785,11.96907489001751,425.0706487894058,2025-02-01,Kolkata
26.767217367887497,56.76273847222328,11.978525260090827,425.0769108533859,2025-03-01,Kolkata
26.66854962706566,56.6417676627636,11.924036651849747,425.08492708206177,2025-04-01,Kolkata
26.60672292113304,56.64793677926063,11.90457995533943,425.078626871109,2025-05-01,Kolkata
26.563837081193924,56.70007461309433,11.871176391839981,425.0782984495163,2025-06-01,Kolkata
26.56442180275917,56.74819443523884,11.869017842411994,425.0876933336258,2025-07-01,Kolkata
26.54219388961792,56.65658876299858,11.892153975367545,425.09673595428467,2025-08-01,Kolkata
26.549708545207977,56.70169894099236,11.902651426196098,425.1007091999054,2025-09-01,Kolkata
26.528645157814026,56.754308852553365,11.888249403238296,425.0969338417053,2025-10-01,Kolkata
26.558308601379395,56.78227797150612,11.90375179350376,425.1107430458069,2025-11-01,Kolkata
26.658541411161423,56.91351201236248,11.965204510092734,425.1260435581207,2025-12-01,Kolkata
26.635233908891678,56.85897217094898,11.947858849167822,425.135400891304,2026-01-01,Kolkata
26.638928651809692,56.85989848971367,11.949913933873177,425.139325261116,2026-02-01,Kolkata
26.642490178346634,56.85942997932434,11.951975679397583,425.1439344882965,2026-03-01,Kolkata
26.64580762386322,56.85845015048981,11.953875344991683,425.1487183570862,2026-04-01,Kolkata
26.64906695485115,56.85872721374035,11.955778563022612,425.15333592891693,2026-05-01,Kolkata
26.65220156311989,56.85935863256454,11.957529026269912,425.15859842300415,2026-06-01,Kolkata
26.654963791370392,56.85978195667267,11.959093874692917,425.16409158706665,2026-07-01,Kolkata
26.657228469848633,56.85979622602463,11.960428702831267,425.1692718267441,2026-08-01,Kolkata
26.659406423568726,56.86069638431072,11.961634755134583,425.1741164922714,2026-09-01,Kolkata
26.661300510168076,56.86121602654457,11.962675619125365,425.1789754629135,2026-10-01,Kolkata
26.663077473640442,56.8615454107523,11.963624119758606,425.18421590328217,2026-11-01,Kolkata
26.664504408836365,56.86144433617592,11.964430966973303,425.1888692378998,2026-12-01,Kolkata
26.665397137403488,56.85981525182724,11.964974933862685,425.1930147409439,2027-01-01,Kolkata
26.666298806667328,56.858699864149095,11.965576627850531,425.1968252658844,2027-02-01,Kolkata
26.6672183573246,56.85765225589275,11.966180986166,425.2006506919861,2027-03-01,Kolkata
26.66814237833023,56.85666053593159,11.966775131225585,425.20442962646484,2027-04-01,Kolkata
26.66906237602234,56.855730649828914,11.967356398701668,425.20813941955566,2027-05-01,Kolkata
26.66997343301773,56.85483524799347,11.96792034804821,425.2117747068405,2027-06-01,Kolkata
26.670851856470108,56.85395530462265,11.968462094664574,425.2152931690216,2027-07-01,Kolkata
26.671686470508575,56.85307773947716,11.968978086113928,425.2186715602875,2027-08-01,Kolkata
26.672484874725342,56.85221087634564,11.969473206996916,425.2219295501709,2027-09-01,Kolkata
26.673250198364258,56.85135352611542,11.969947457313538,425.2250772714615,2027-10-01,Kolkata
26.67397752404213,56.850500932335855,11.970402613282204,425.2281081676483,2027-11-01,Kolkata
26.674658805131912,56.84965071678162,11.970833790302276,425.23099660873413,2027-12-01,Kolkata
26.675305664539337,56.848807635903356,11.971248537302017,425.23377597332,2028-01-01,Kolkata
26.67593240737915,56.84800498485565,11.97165129482746,425.2364647388458,2028-02-01,Kolkata
26.67654886841774,56.847235628962515,11.97204339504242,425.2390795946121,2028-03-01,Kolkata
26.67714834213257,56.8464948117733,11.97242084145546,425.24161100387573,2028-04-01,Kolkata
26.677726805210114,56.845782533288,11.97278718650341,425.2440571784973,2028-05-01,Kolkata
26.67828604578972,56.845092847943306,11.973137989640236,425.2464175224304,2028-06-01,Kolkata
26.678826063871384,56.84442575573921,11.973478579521178,425.24869322776794,2028-07-01,Kolkata
26.679343283176422,56.84377768933773,11.973805403709411,425.25088489055634,2028-08-01,Kolkata
26.679842621088028,56.84315578341484,11.974121126532554,425.2529978752136,2028-09-01,Kolkata
26.680321395397186,56.842550525069235,11.974426192045211,425.2550357580185,2028-10-01,Kolkata
26.68078452348709,56.8419690489769,11.974719712138175,425.2570003271103,2028-11-01,Kolkata
26.681231558322906,56.84140422046185,11.975004795193671,425.2588939666748,2028-12-01,Kolkata
26.68166384100914,56.840860795974734,11.975277444720268,425.26072323322296,2029-01-01,Kolkata
26.682081818580627,56.84033996462822,11.975542545318604,425.26248812675476,2029-02-01,Kolkata
26.682483702898026,56.83983578085899,11.975798320770263,425.26419281959534,2029-03-01,Kolkata
26.682873517274857,56.83934943377972,11.976044771075248,425.26583671569824,2029-04-01,Kolkata
26.683249920606613,56.838879734277725,11.976282340288162,425.2674210071564,2029-05-01,Kolkata
26.683612018823624,56.83843262791633,11.976514136791229,425.2689492702484,2029-06-01,Kolkata
26.683962047100067,56.837999790906906,11.976734387874602,425.27042150497437,2029-07-01,Kolkata
26.684298664331436,56.83758003413677,11.976949310302734,425.27184188365936,2029-08-01,Kolkata
26.684621423482895,56.8371745467186,11.977155351638793,425.27321100234985,2029-09-01,Kolkata
26.684937477111816,56.83678332865238,11.977353399991989,425.2745312452316,2029-10-01,Kolkata
26.685239672660828,56.836411136388776,11.977547451853752,425.2758038043976,2029-11-01,Kolkata
26.685531586408615,56.836044889688495,11.977731290459632,425.2770310640335,2029-12-01,Kolkata
26.685814559459686,56.83569885790348,11.977910688519477,425.27821481227875,2030-01-01,Kolkata
26.686085909605026,56.83535996079445,11.978082981705665,425.2793562412262,2030-02-01,Kolkata
26.686347872018814,56.83504127860069,11.978249058127403,425.2804571390152,2030-03-01,Kolkata
26.68660044670105,56.83472735285759,11.978410249948501,425.2815169095993,2030-04-01,Kolkata
26.686845868825912,56.83442175090313,11.978564336895943,425.28253853321075,2030-05-01,Kolkata
26.687079221010208,56.83413636386395,11.978714427351951,425.2835237979889,2030-06-01,Kolkata
26.687308102846146,56.83385692238808,11.978857412934303,425.2844738960266,2030-07-01,Kolkata
26.687525808811188,56.83358699381351,11.97899729013443,425.28538942337036,2030-08-01,Kolkata
26.68773591518402,56.83332538902759,11.979130950570106,425.28627157211304,2030-09-01,Kolkata
26.687939763069153,56.83308043181896,11.979258394241333,425.28712272644043,2030-10-01,Kolkata
26.688135117292404,56.83283785283565,11.979384061694144,425.2879422903061,2030-11-01,Kolkata
26.68832555413246,56.832604786753656,11.979503512382507,425.2887326478958,2030-12-01,Kolkata
26.688507944345474,56.832380044460294,11.979619854688643,425.28949439525604,2031-01-01,Kolkata
26.688681840896606,56.832164815068246,11.979730424284934,425.29022693634033,2031-02-01,Kolkata
26.688852608203888,56.8319590985775,11.979836997389793,425.2909356355667,2031-03-01,Kolkata
26.689016222953796,56.83176289498806,11.979941350221633,425.29161632061005,2031-04-01,Kolkata
26.689173132181168,56.831565502285954,11.980043482780456,425.29227316379547,2031-05-01,Kolkata
26.689323782920837,56.83138118982315,11.980138954520225,425.292906165123,2031-06-01,Kolkata
26.689471304416656,56.83120044469833,11.980230429768561,425.29351711273193,2031-07-01,Kolkata
26.68961301445961,56.831032779812816,11.980321460962294,425.29410421848297,2031-08-01,Kolkata
26.689747124910355,56.83086630403996,11.980406275391578,425.2946710586548,2031-09-01,Kolkata
26.689877659082413,56.83070577383042,11.980490201711653,425.2952170372009,2031-10-01,Kolkata
26.690005511045456,56.83055118918419,11.980570575594902,425.29574275016785,2031-11-01,Kolkata
26.690128445625305,56.83040373921394,11.980647841095923,425.2962499856949,2031-12-01,Kolkata
26.69024556875229,56.830258667469025,11.980723774433136,425.2967381477356,2032-01-01,Kolkata
26.690358221530914,56.830124297738074,11.98079526722431,425.2972084283829,2032-02-01,Kolkata
26.690466850996017,56.82998992800712,11.98086098730564,425.2976620197296,2032-03-01,Kolkata
26.690571904182434,56.829862692952155,11.980931147933006,425.2980989217758,2032-04-01,Kolkata
26.69067293405533,56.82974021434784,11.98099375963211,425.2985203266144,2032-05-01,Kolkata
26.690770387649536,56.82962368130684,11.981055483222008,425.2989250421524,2032-06-01,Kolkata
26.690864711999893,56.82950239181518,11.98111543059349,425.29931604862213,2032-07-01,Kolkata
26.690957248210907,56.82939774990082,11.981173157691956,425.29969334602356,2032-08-01,Kolkata
26.691042631864548,56.829288351535794,11.981229996681213,425.3000557422638,2032-09-01,Kolkata
26.691126227378845,56.82918846607208,11.981282839179038,425.3004050254822,2032-10-01,Kolkata
26.691207140684128,56.82908858060837,11.981333905458449,425.3007423877716,2032-11-01,Kolkata
26.691286712884903,56.82899345159531,11.981382751464842,425.30106604099274,2032-12-01,Kolkata
26.69136181473732,56.8289030790329,11.98143204152584,425.3013789653778,2033-01-01,Kolkata
26.691433787345886,56.828817462921144,11.981476446986198,425.30168056488037,2033-02-01,Kolkata
26.691505312919617,56.82873303592205,11.981521296501159,425.30196964740753,2033-03-01,Kolkata
26.691571474075317,56.82864979803562,11.981563481688498,425.302249789238,2033-04-01,Kolkata
26.691635847091675,56.82857012748718,11.981605222821235,425.3025197982788,2033-05-01,Kolkata
26.691698879003525,56.82849640250206,11.981645187735557,425.3027790784836,2033-06-01,Kolkata
26.69175833463669,56.82842267751694,11.981682932376861,425.3030288219452,2033-07-01,Kolkata
26.69181779026985,56.828351330757144,11.981720677018165,425.3032696247101,2033-08-01,Kolkata
26.691873222589493,56.82828236222267,11.981755313277244,425.3035020828247,2033-09-01,Kolkata
26.691926419734955,56.82821696102619,11.98178817331791,425.30372500419617,2033-10-01,Kolkata
26.691977828741074,56.82815750539303,11.981822365522383,425.30394077301025,2033-11-01,Kolkata
26.692029237747192,56.828094482421875,11.981853893399238,425.3041476011276,2033-12-01,Kolkata
26.692076176404953,56.8280385941267,11.981885421276091,425.3043472766876,2034-01-01,Kolkata
26.692122220993042,56.82797913849354,11.981913840770721,425.30453979969025,2034-02-01,Kolkata
26.69216826558113,56.82792681753635,11.981943592429161,425.3047263622284,2034-03-01,Kolkata
26.692210286855698,56.827876874804495,11.981969791650771,425.3049039840698,2034-04-01,Kolkata
26.692253202199936,56.827824553847314,11.981995990872383,425.3050762414932,2034-05-01,Kolkata
26.69229432940483,56.827776989340784,11.98202174603939,425.30524134635925,2034-06-01,Kolkata
26.692331433296204,56.82773180305958,11.98204661309719,425.3054016828537,2034-07-01,Kolkata
26.69236809015274,56.82768661677837,11.982070592045783,425.3055554628372,2034-08-01,Kolkata
26.69240429997444,56.82764143049717,11.982093238830565,425.3057038784027,2034-09-01,Kolkata
26.69243961572647,56.827602189779284,11.982114553451538,425.3058463335037,2034-10-01,Kolkata
26.692473143339157,56.82756057083607,11.98213586807251,425.3059846162796,2034-11-01,Kolkata
26.69250264763832,56.82752133011818,11.98215718269348,425.306116938591,2034-12-01,Kolkata
26.692533940076828,56.82748684585094,11.982176721096039,425.3062444925308,2035-01-01,Kolkata
26.692564338445663,56.82744879424572,11.982194483280182,425.30636727809906,2035-02-01,Kolkata
26.692593842744827,56.82741312086582,11.98221180140972,425.3064864873886,2035-03-01,Kolkata
26.692619770765305,56.827381014823914,11.982231339812278,425.3065997362137,2035-04-01,Kolkata
26.69264703989029,56.827350097894666,11.982246881723404,425.30671060085297,2035-05-01,Kolkata
26.69267252087593,56.827315613627434,11.982263311743736,425.30681550502777,2035-06-01,Kolkata
26.692698448896408,56.827284696698186,11.982277965545654,425.3069168329239,2035-07-01,Kolkata
26.6927208006382,56.82726091444492,11.982293951511382,425.30701637268066,2035-08-01,Kolkata
26.69274404644966,56.82723118662834,11.9823086053133,425.30710995197296,2035-09-01,Kolkata
26.692766845226288,56.82720502614975,11.98232325911522,425.3072017431259,2035-10-01,Kolkata
26.692786067724228,56.82717886567116,11.982335692644119,425.3072899580002,2035-11-01,Kolkata
26.692807525396347,56.82715508341789,11.982348126173019,425.3073740005493,2035-12-01,Kolkata
26.692826747894287,56.827127733826636,11.982361447811126,425.3074562549591,2036-01-01,Kolkata
26.69284552335739,56.82710751891136,11.9823707729578,425.3075337409973,2036-02-01,Kolkata
26.692864298820496,56.82708968222141,11.982384982705115,425.30760884284973,2036-03-01,Kolkata
26.692881733179092,56.827062332630156,11.982394751906394,425.30768156051636,2036-04-01,Kolkata
26.692898720502853,56.82704568505287,11.982406741380691,425.30775249004364,2036-05-01,Kolkata
26.692914813756943,56.8270254701376,11.982416066527366,425.3078204393387,2036-06-01,Kolkata
26.692930459976196,56.82700763344765,11.98242761194706,425.3078854084015,2036-07-01,Kolkata
26.692944318056107,56.826988607645035,11.982435160875319,425.3079491853714,2036-08-01,Kolkata
26.69296085834503,56.82696958184242,11.982446262240408,425.3080081939697,2036-09-01,Kolkata
26.692974269390106,56.8269541233778,11.982454699277877,425.3080666065216,2036-10-01,Kolkata
26.692989021539688,56.82693747580051,11.982462692260741,425.30812203884125,2036-11-01,Kolkata
26.69300153851509,56.826919639110564,11.982471573352813,425.308176279068,2036-12-01,Kolkata
26.693014055490494,56.82690655887127,11.982479122281074,425.30822813510895,2037-01-01,Kolkata
26.693025678396225,56.82689110040665,11.982487115263938,425.30827939510345,2037-02-01,Kolkata
26.693037748336792,56.82687683105469,11.982494664192199,425.3083270788193,2037-03-01,Kolkata
26.693048924207687,56.826861372590066,11.982501769065856,425.3083735704422,2037-04-01,Kolkata
26.69305920600891,56.82685067057609,11.982507541775703,425.30841767787933,2037-05-01,Kolkata
26.693069487810135,56.826839968562126,11.982515534758567,425.30846178531647,2037-06-01,Kolkata
26.69308066368103,56.8268245100975,11.98252086341381,425.3085035085678,2037-07-01,Kolkata
26.693090051412582,56.826813808083536,11.982526636123657,425.3085434436798,2037-08-01,Kolkata
26.6930989921093,56.826805484294894,11.982533740997313,425.308580994606,2037-09-01,Kolkata
26.693107932806015,56.82679359316826,11.982540401816367,425.3086185455322,2037-10-01,Kolkata
26.693116426467896,56.82678170204163,11.982544842362403,425.3086543083191,2037-11-01,Kolkata
26.693124920129776,56.826771000027655,11.982549726963043,425.30868887901306,2037-12-01,Kolkata
26.693133413791656,56.826762676239014,11.98255549967289,425.3087216615677,2038-01-01,Kolkata
26.693140119314194,56.82675554156303,11.982560828328133,425.30875384807587,2038-02-01,Kolkata
26.693148612976074,56.826744839549065,11.982564824819564,425.30878484249115,2038-03-01,Kolkata
26.693154871463776,56.82673532664776,11.982569709420204,425.3088140487671,2038-04-01,Kolkata
