Temperature,Humidity,WindSpeed,CO2,Date,City
27.630380988121036,57.865426540374756,12.054458707571028,425.0183445215225,2025-01-01,Jaipur
27.671646094322206,57.83483386039734,11.989847868680952,425.027739405632,2025-02-01,Jaipur
27.70634984970093,57.86029577255249,12.016408443450926,425.04187524318695,2025-03-01,Jaipur
27.718666148185733,57.94400453567505,12.044782191514967,425.03010153770447,2025-04-01,Jaipur
27.740981668233875,57.911585569381714,12.03812539577484,425.05503475666046,2025-05-01,Jaipur
27.716092407703403,57.97824025154114,12.032886594533919,425.0389623641968,2025-06-01,Jaipur
27.821590900421146,57.884331941604614,12.013378441333769,425.0631642341614,2025-07-01,Jaipur
27.866379135847094,57.83058047294617,11.960858553647993,425.0692540407181,2025-08-01,Jaipur
27.82123121619225,57.81619310379028,11.9078853726387,425.07983446121216,2025-09-01,Jaipur
27.854879009723664,57.866467237472534,11.967842131853102,425.0763267278671,2025-10-01,Jaipur
27.748328995704654,57.96177268028259,11.981274187564848,425.06709814071655,2025-11-01,Jaipur
27.757160353660584,57.861595153808594,11.911070495843886,425.0911021232605,2025-12-01,Jaipur
27.783416414260866,57.87714958190918,11.93906247615814,425.0914740562439,2026-01-01,Jaipur
27.781535398960116,57.87482976913452,11.93974509835243,425.0959378480911,2026-02-01,Jaipur
27.78030803203583,57.87259578704834,11.939889043569563,425.10019421577454,2026-03-01,Jaipur
27.778952777385715,57.87058711051941,11.939750015735624,425.104044675827,2026-04-01,Jaipur
27.777604627609254,57.86748290061951,11.938575208187101,425.1090097427368,2026-05-01,Jaipur
27.776235163211826,57.86523938179016,11.937814354896544,425.11275589466095,2026-06-01,Jaipur
27.77491099238396,57.862040996551514,11.936226487159727,425.11768341064453,2026-07-01,Jaipur
27.77431151866913,57.858513593673706,11.934743672609327,425.12164413928986,2026-08-01,Jaipur
27.774516671895984,57.85440921783447,11.933058798313139,425.1255786418915,2026-09-01,Jaipur
27.774794650077823,57.851306200027466,11.931833922863005,425.1289117336273,2026-10-01,Jaipur
27.77497671246529,57.8473162651062,11.930064558982847,425.13290524482727,2026-11-01,Jaipur
27.774441182613376,57.844059467315674,11.92834749817848,425.13736605644226,2026-12-01,Jaipur
27.774298197031023,57.84188389778137,11.92740738391876,425.1404672861099,2027-01-01,Jaipur
27.77413656115532,57.839123010635376,11.926150321960447,425.14389157295227,2027-02-01,Jaipur
27.773964267969134,57.8364622592926,11.924925893545149,425.14724373817444,2027-03-01,Jaipur
27.773791974782945,57.83385992050171,11.923725605010985,425.15052914619446,2027-04-01,Jaipur
27.773623234033586,57.83130645751953,11.922544986009596,425.1537650823593,2027-05-01,Jaipur
27.7734385073185,57.82886028289795,11.921423375606535,425.15687465667725,2027-06-01,Jaipur
27.773258221149447,57.82646298408508,11.920319199562071,425.15992999076843,2027-07-01,Jaipur
27.77306372523308,57.82418131828308,11.91927671432495,425.1628541946411,2027-08-01,Jaipur
27.77287011742592,57.82194972038269,11.918259263038633,425.1657038927078,2027-09-01,Jaipur
27.772688055038454,57.8197717666626,11.91726818680763,425.1684784889221,2027-10-01,Jaipur
27.77252109050751,57.81761169433594,11.916283816099165,425.1712089776993,2027-11-01,Jaipur
27.772363007068638,57.815515995025635,11.915332078933714,425.1738506555557,2027-12-01,Jaipur
27.7721969306469,57.813522815704346,11.91443398594856,425.1763689517975,2028-01-01,Jaipur
27.77203707098961,57.81155586242676,11.913542151451109,425.1788455247879,2028-02-01,Jaipur
27.771882539987566,57.80963659286499,11.912673115730284,425.1812571287155,2028-03-01,Jaipur
27.77173422574997,57.80776619911194,11.911827325820921,425.18360137939453,2028-04-01,Jaipur
27.771589463949205,57.80594825744629,11.911004334688185,425.18587946891785,2028-05-01,Jaipur
27.77144825458527,57.804176807403564,11.910205483436583,425.18809020519257,2028-06-01,Jaipur
27.771312373876572,57.80246138572693,11.909427642822264,425.19023835659027,2028-07-01,Jaipur
27.771177381277088,57.80078649520874,11.908673048019407,425.1923233270645,2028-08-01,Jaipur
27.77104860544205,57.79915928840637,11.907938122749327,425.19434928894043,2028-09-01,Jaipur
27.77092071771622,57.79757499694824,11.907226890325544,425.1963174343109,2028-10-01,Jaipur
27.770795494318012,57.79603958129883,11.906533539295195,425.1982283592224,2028-11-01,Jaipur
27.770676487684252,57.794538736343384,11.905858516693113,425.20008385181427,2028-12-01,Jaipur
27.770556592941286,57.79309034347534,11.905205398797987,425.20188450813293,2029-01-01,Jaipur
27.77044291496277,57.79167890548706,11.904570162296293,425.20363509655,2029-02-01,Jaipur
27.770331013202668,57.790303230285645,11.903952360153196,425.20533561706543,2029-03-01,Jaipur
27.770220887660983,57.788965702056885,11.903351098299025,425.2069854736328,2029-04-01,Jaipur
