Temperature,Humidity,WindSpeed,CO2,Date,City
27.411451786756516,63.24172258377075,12.956780195236204,424.99702900648117,2025-01-01,Pune
27.387305200099945,63.13615560531616,12.917374074459074,425.01321136951447,2025-02-01,Pune
27.370163202285767,63.01374435424805,12.907640337944029,425.01334607601166,2025-03-01,Pune
27.328028827905655,62.82111167907715,12.85945266485214,425.04745602607727,2025-04-01,Pune
27.361940890550613,62.79201030731201,12.865445613861082,425.0270849466324,2025-05-01,Pune
27.37733229994774,62.740092277526855,12.868609726428984,425.02766728401184,2025-06-01,Pune
27.372727394104004,62.61653423309326,12.81552344560623,425.05961418151855,2025-07-01,Pune
27.44771972298622,62.72056579589844,12.870746552944182,425.018595457077,2025-08-01,Pune
27.484826296567917,62.706661224365234,12.860909104347227,425.01810252666473,2025-09-01,Pune
27.471959739923477,62.72094249725342,12.860074937343596,425.03064811229706,2025-10-01,Pune
27.46876612305641,62.691848278045654,12.826774418354033,425.05240201950073,2025-11-01,Pune
27.510387301445007,62.739155292510986,12.844208776950834,425.04513680934906,2025-12-01,Pune
27.590865194797516,62.92708396911621,12.935280501842497,424.97902393341064,2026-01-01,Pune
27.588774859905243,62.927703857421875,12.936300635337828,424.981087744236,2026-02-01,Pune
27.587653696537018,62.93036699295044,12.938221991062163,424.98052299022675,2026-03-01,Pune
27.587388157844543,62.93465852737427,12.94066548347473,424.97870713472366,2026-04-01,Pune
27.588089108467102,62.93924808502197,12.943952083587645,424.97353702783585,2026-05-01,Pune
27.589076161384583,62.94425964355469,12.947021424770353,424.9690544605255,2026-06-01,Pune
27.59029746055603,62.9488468170166,12.95004069805145,424.9639403820038,2026-07-01,Pune
27.591982781887054,62.9524302482605,12.95349985361099,424.9560570716858,2026-08-01,Pune
27.593221068382263,62.95558452606201,12.956039905548094,424.9507659673691,2026-09-01,Pune
27.594482600688934,62.9581093788147,12.958431541919706,424.9450334906578,2026-10-01,Pune
27.59568601846695,62.95970439910889,12.960898280143736,424.9380773305893,2026-11-01,Pune
27.596978843212128,62.96029090881348,12.963583171367643,424.9292868375778,2026-12-01,Pune
27.597976624965668,62.95999765396118,12.9658567905426,424.9209150671959,2027-01-01,Pune
27.598232328891754,62.96011447906494,12.966926097869871,424.9169757962227,2027-02-01,Pune
27.59850412607193,62.96013116836548,12.968049943447111,424.91240441799164,2027-03-01,Pune
27.598776817321777,62.959961891174316,12.969182729721068,424.90744948387146,2027-04-01,Pune
27.599031627178192,62.95956373214722,12.970299422740935,424.9022501707077,2027-05-01,Pune
27.599263191223145,62.959043979644775,12.971381247043608,424.89705085754395,2027-06-01,Pune
27.599461674690247,62.95836925506592,12.972424626350401,424.8918318748474,2027-07-01,Pune
27.5996270775795,62.957565784454346,12.9734268784523,424.88664865493774,2027-08-01,Pune
27.599768340587616,62.95676231384277,12.97438085079193,424.8816776275635,2027-09-01,Pune
27.599882781505585,62.95588731765747,12.975297272205351,424.87676054239273,2027-10-01,Pune
27.59997844696045,62.9549765586853,12.976177930831907,424.87193554639816,2027-11-01,Pune
27.60005623102188,62.954089641571045,12.977021932601927,424.86728101968765,2027-12-01,Pune
27.600129544734955,62.95331954956055,12.977827489376066,424.8629057407379,2028-01-01,Pune
27.600201070308685,62.95265436172485,12.978598177433012,424.8587739467621,2028-02-01,Pune
27.600268125534058,62.95194387435913,12.979352772235869,424.85461473464966,2028-03-01,Pune
27.600328028202057,62.9511833190918,12.98008769750595,424.8504841327667,2028-04-01,Pune
27.600382566452026,62.950406074523926,12.980802059173582,424.84641790390015,2028-05-01,Pune
27.600429952144623,62.949628829956055,12.981495857238768,424.8424369096756,2028-06-01,Pune
27.600474655628204,62.948853969573975,12.98217177391052,424.83854711055756,2028-07-01,Pune
27.600513994693756,62.948102951049805,12.982827126979826,424.8347544670105,2028-08-01,Pune
27.600551545619965,62.94736862182617,12.983466386795042,424.831061065197,2028-09-01,Pune
27.600586414337158,62.94665575027466,12.98409044742584,424.82745707035065,2028-10-01,Pune
27.600622177124023,62.945969104766846,12.984695732593535,424.8239439725876,2028-11-01,Pune
27.600654363632202,62.94529676437378,12.985286712646483,424.82051998376846,2028-12-01,Pune
27.600687444210052,62.944653034210205,12.985863387584685,424.81717854738235,2029-01-01,Pune
27.600717842578888,62.94401407241821,12.986426651477812,424.8139065504074,2029-02-01,Pune
27.60074734687805,62.94337749481201,12.98697382211685,424.81069654226303,2029-03-01,Pune
27.6007741689682,62.942752838134766,12.987510263919829,424.8075541853905,2029-04-01,Pune
27.600799202919006,62.942137718200684,12.988034188747404,424.80448216199875,2029-05-01,Pune
27.60082334280014,62.94154167175293,12.988542914390562,424.80148017406464,2029-06-01,Pune
27.600846588611603,62.94095516204834,12.989040017127989,424.79854822158813,2029-07-01,Pune
27.600868046283722,62.94038534164429,12.989527285099028,424.7956830263138,2029-08-01,Pune
27.600891292095184,62.9398250579834,12.990001142024992,424.792882502079,2029-09-01,Pune
27.60091096162796,62.93928623199463,12.990465164184569,424.7901451587677,2029-10-01,Pune
27.600931525230408,62.93875455856323,12.990917563438414,424.78746742010117,2029-11-01,Pune
27.60094940662384,62.938232421875,12.991360127925871,424.78484869003296,2029-12-01,Pune
27.600968182086945,62.93771982192993,12.991791963577269,424.7822868824005,2030-01-01,Pune
27.600985169410706,62.93722152709961,12.992213070392607,424.77977991104126,2030-02-01,Pune
27.601002156734467,62.93672800064087,12.992625236511229,424.7773277759552,2030-03-01,Pune
27.601019144058228,62.93625354766846,12.993027567863463,424.77492809295654,2030-04-01,Pune
27.601034343242645,62.93578386306763,12.99342095851898,424.7725823521614,2030-05-01,Pune
27.60104864835739,62.93532371520996,12.993805408477781,424.7702866792679,2030-06-01,Pune
27.601062953472137,62.93487548828125,12.994180917739866,424.76804226636887,2030-07-01,Pune
27.601077258586884,62.934439182281494,12.994548380374907,424.76584523916245,2030-08-01,Pune
27.601090669631958,62.93400764465332,12.994907796382902,424.7636967897415,2030-09-01,Pune
