Temperature,Humidity,WindSpeed,CO2,Date,City
26.610363572835922,62.445230102539064,11.528525352478026,425.0424563884735,2025-01-01,Lucknow
26.749217957258224,62.656155377626426,11.521421968936918,425.0423103570938,2025-02-01,Lucknow
26.83853104710579,62.691280800104145,11.53251379728317,425.069482922554,2025-03-01,Lucknow
26.92834436893463,62.69287332296372,11.620045900344847,425.0770699977875,2025-04-01,Lucknow
26.94758430123329,62.50821875929833,11.660475730895994,425.10755240917206,2025-05-01,Lucknow
26.95222944021225,62.154148632287985,11.72951579093933,425.1160532236099,2025-06-01,Lucknow
26.860466599464417,61.366069883108146,11.735073328018187,425.12814223766327,2025-07-01,Lucknow
26.89994513988495,61.47794402241707,11.80270344018936,425.1329779624939,2025-08-01,Lucknow
26.86467632651329,61.0927664577961,11.81523561477661,425.1372927427292,2025-09-01,Lucknow
26.828957349061966,60.91586863994599,11.812032163143156,425.1486277580261,2025-10-01,Lucknow
26.763029545545578,60.463230103254325,11.801002919673918,425.14526188373566,2025-11-01,Lucknow
26.817815899848938,60.92661639451981,11.82351380586624,425.15854477882385,2025-12-01,Lucknow
26.745780259370804,60.45458126068116,11.80038422346115,425.1523894071579,2026-01-01,Lucknow
26.745546460151672,60.51278288364411,11.784391999244688,425.1611113548279,2026-02-01,Lucknow
26.746209859848022,60.56853064894677,11.770269274711607,425.1702904701233,2026-03-01,Lucknow
26.747807562351227,60.618883240222935,11.759157776832579,425.1784247159958,2026-04-01,Lucknow
26.74958363175392,60.66106261610985,11.75048530101776,425.1865041255951,2026-05-01,Lucknow
26.75171822309494,60.695896983146675,11.744623780250548,425.19329130649567,2026-06-01,Lucknow
26.753498315811157,60.72139154672623,11.74063980579376,425.19977152347565,2026-07-01,Lucknow
26.754961013793945,60.73732860684395,11.738570928573607,425.20540177822113,2026-08-01,Lucknow
26.756039708852768,60.75026755928994,11.73682391643524,425.21121740341187,2026-09-01,Lucknow
26.75665572285652,60.757707220315936,11.735653579235075,425.2167981863022,2026-10-01,Lucknow
26.757145673036575,60.763312995433814,11.73484444618225,425.2219396829605,2026-11-01,Lucknow
26.757260113954544,60.76514214873314,11.73418194055557,425.2271121740341,2026-12-01,Lucknow
26.757453233003616,60.7702746629715,11.733042001724241,425.2321970462799,2027-01-01,Lucknow
26.757383942604065,60.77214167714119,11.732046008110045,425.2373856306076,2027-02-01,Lucknow
26.75737902522087,60.77503803372384,11.730906069278715,425.24233877658844,2027-03-01,Lucknow
26.757459044456482,60.77883831858635,11.72969728708267,425.2470463514328,2027-04-01,Lucknow
26.757621318101883,60.7833934545517,11.728460788726805,425.2515649795532,2027-05-01,Lucknow
26.757853776216507,60.78847627639771,11.727242171764372,425.25589406490326,2027-06-01,Lucknow
26.758139431476593,60.79391877651215,11.726053953170775,425.26009261608124,2027-07-01,Lucknow
26.758463978767395,60.79951035380364,11.72491669654846,425.2641648054123,2027-08-01,Lucknow
26.7588010430336,60.80507116913796,11.723827719688414,425.268132686615,2027-09-01,Lucknow
26.759147495031357,60.81054206490517,11.722794175148008,425.2719819545746,2027-10-01,Lucknow
26.75949439406395,60.815840220451356,11.72181874513626,425.2757132053375,2027-11-01,Lucknow
26.759833246469498,60.82094433903695,11.72088712453842,425.2793401479721,2027-12-01,Lucknow
26.760157346725464,60.82579289674759,11.71999931335449,425.2828514575958,2028-01-01,Lucknow
26.76047384738922,60.830461615324026,11.719151735305784,425.28624951839447,2028-02-01,Lucknow
26.760775595903397,60.83490790128708,11.718342602252958,425.289523601532,2028-03-01,Lucknow
26.761066615581512,60.83916488289834,11.717566549777983,425.29268503189087,2028-04-01,Lucknow
26.76134690642357,60.84326332211495,11.716816425323485,425.29574036598206,2028-05-01,Lucknow
26.76161602139473,60.84721741676331,11.716091334819792,425.2986943721771,2028-06-01,Lucknow
26.761876195669174,60.851048463583,11.715387701988218,425.3015524148941,2028-07-01,Lucknow
26.762129217386246,60.85475646257401,11.714705526828764,425.304319858551,2028-08-01,Lucknow
26.7623732984066,60.858353245258336,11.714044809341429,425.3069990873337,2028-09-01,Lucknow
26.76261067390442,60.86183881163598,11.713404655456541,425.3095906972885,2028-10-01,Lucknow
26.762841790914536,60.86521079540253,11.712781488895414,425.31209349632263,2028-11-01,Lucknow
26.763065308332443,60.868488126993185,11.712184250354765,425.3145158290863,2028-12-01,Lucknow
26.763280779123306,60.871658974885946,11.711602210998533,425.31685650348663,2029-01-01,Lucknow
26.76349177956581,60.87471624016762,11.711042523384092,425.31911730766296,2029-02-01,Lucknow
26.7636938393116,60.877681219577795,11.710500717163084,425.32130241394043,2029-03-01,Lucknow
26.763892322778702,60.880549180507664,11.709978580474852,425.3234153985977,2029-04-01,Lucknow
26.764081865549088,60.883317756652836,11.709471642971037,425.3254568576813,2029-05-01,Lucknow
26.76426649093628,60.8859987795353,11.708984374999998,425.32743096351624,2029-06-01,Lucknow
26.764444410800934,60.88858041763306,11.708512306213377,425.3293377161026,2029-07-01,Lucknow
26.76461696624756,60.8910839676857,11.708055436611174,425.33118069171906,2029-08-01,Lucknow
26.764783710241318,60.89349996447564,11.707613766193388,425.33296167850494,2029-09-01,Lucknow
26.764945089817047,60.89583550691605,11.70718729496002,425.3346824645996,2029-10-01,Lucknow
26.765100210905075,60.898085862398155,11.706777811050413,425.33634543418884,2029-11-01,Lucknow
26.765252202749252,60.900265228748324,11.706379055976866,425.33795177936554,2029-12-01,Lucknow
26.76539659500122,60.90237123966217,11.705994606018065,425.33950328826904,2030-01-01,Lucknow
26.765538305044174,60.9044038951397,11.705621778964995,425.34100353717804,2030-02-01,Lucknow
26.765672862529755,60.906367927789695,11.705265045166014,425.3424519300461,2030-03-01,Lucknow
26.765805631875992,60.90827043652535,11.704918146133421,425.3438502550125,2030-04-01,Lucknow
26.76593080163002,60.910104322433476,11.704581975936888,425.3452003002167,2030-05-01,Lucknow
26.766052842140198,60.91187195181847,11.704257428646086,425.34650564193726,2030-06-01,Lucknow
26.76617220044136,60.91358515620232,11.70394718647003,425.34776628017426,2030-07-01,Lucknow
26.766287535429,60.91524156928063,11.703644096851347,425.348984003067,2030-08-01,Lucknow
26.766397058963776,60.9168364584446,11.703352630138395,425.35016119480133,2030-09-01,Lucknow
26.766503900289536,60.91837928891182,11.703070998191832,425.35129725933075,2030-10-01,Lucknow
26.76660716533661,60.919867694377906,11.702799201011656,425.3523939847946,2030-11-01,Lucknow
26.766706854104996,60.92130640745163,11.702535450458525,425.3534525632858,2030-12-01,Lucknow
26.766802966594696,60.92269542813302,11.702281534671782,425.3544741868973,2031-01-01,Lucknow
26.76689639687538,60.924037122726446,11.702036559581755,425.35546243190765,2031-02-01,Lucknow
26.766986697912216,60.92533385753632,11.701798737049101,425.3564155101776,2031-03-01,Lucknow
26.767074316740036,60.92658563256264,11.701571643352507,425.3573375940323,2031-04-01,Lucknow
26.767157018184662,60.92779244780541,11.701350808143614,425.3582274913788,2031-05-01,Lucknow
26.76723748445511,60.92895903587342,11.701137125492094,425.35908579826355,2031-06-01,Lucknow
26.767317056655884,60.930085396766664,11.70093238353729,425.3599137067795,2031-07-01,Lucknow
26.767392605543137,60.93117153048516,11.700733006000517,425.3607153892517,2031-08-01,Lucknow
26.76746502518654,60.93222453594208,11.700541675090788,425.36148846149445,2031-09-01,Lucknow
26.767536103725433,60.93323731422425,11.700354814529417,425.36223351955414,2031-10-01,Lucknow
26.76760360598564,60.934214597940446,11.700176894664763,425.362953543663,2031-11-01,Lucknow
26.767669320106506,60.935158753395086,11.700004339218138,425.363649725914,2031-12-01,Lucknow
26.76773190498352,60.93607214689255,11.699837148189543,425.3643196821213,2032-01-01,Lucknow
26.767793595790863,60.93695477843285,11.69967621564865,425.36496818065643,2032-02-01,Lucknow
26.76785260438919,60.937801915407185,11.699518859386442,425.3655940294266,2032-03-01,Lucknow
26.767908930778503,60.938625389337545,11.699371337890623,425.3661972284317,2032-04-01,Lucknow
26.76796481013298,60.939418101310736,11.699224710464476,425.3667813539505,2032-05-01,Lucknow
26.768018007278442,60.94018478393555,11.69908434152603,425.3673440217972,2032-06-01,Lucknow
26.768068969249725,60.940923070907594,11.698950231075285,425.3678870201111,2032-07-01,Lucknow
26.76811993122101,60.94163769483567,11.698817908763884,425.36841213703156,2032-08-01,Lucknow
26.768167316913605,60.94232155680657,11.698694527149199,425.3689181804657,2032-09-01,Lucknow
26.768212914466858,60.94298648834229,11.698572039604185,425.3694063425064,2032-10-01,Lucknow
26.768258959054947,60.94363012313843,11.698455810546873,425.36987841129303,2032-11-01,Lucknow
26.768299639225006,60.9442500948906,11.698341369628904,425.3703325986862,2032-12-01,Lucknow
26.768342554569244,60.944841670989994,11.698232293128966,425.3707718849182,2033-01-01,Lucknow
26.768382787704468,60.9454237818718,11.698127686977385,425.37119686603546,2033-02-01,Lucknow
26.768422573804855,60.945979863405235,11.698025763034819,425.3716069459915,2033-03-01,Lucknow
26.768459677696228,60.94651228189469,11.69792741537094,425.3720009326935,2033-04-01,Lucknow
26.768495440483093,60.94703523516655,11.697832643985747,425.37238359451294,2033-05-01,Lucknow
26.768530309200287,60.947534525394445,11.697740554809569,425.3727513551712,2033-06-01,Lucknow
26.7685629427433,60.948014885187156,11.697652935981749,425.3731060028076,2033-07-01,Lucknow
26.768595576286316,60.94848577976227,11.697567105293272,425.3734487295151,2033-08-01,Lucknow
26.768627762794495,60.94893537759781,11.697484850883482,425.37378013134,2033-09-01,Lucknow
26.768657714128494,60.94936604499817,11.697405278682707,425.374099612236,2033-10-01,Lucknow
26.76868587732315,60.94978724718094,11.697328388690947,425.3744077682495,2033-11-01,Lucknow
26.76871359348297,60.95018951892853,11.697254180908201,425.3747045993805,2033-12-01,Lucknow
