Temperature,Humidity,WindSpeed,CO2,Date,City
26.57075896859169,61.186534476280215,13.27761799097061,424.8762312531471,2025-01-01,Bengaluru
26.601533740758896,61.13439902067184,13.301064074039457,424.8737171292305,2025-02-01,Bengaluru
26.633470803499222,61.07086473107338,13.347980380058287,424.8757743835449,2025-03-01,Bengaluru
26.645639538764954,61.14772897362709,13.362013697624205,424.8596477508545,2025-04-01,Bengaluru
26.647657454013824,61.03286306858063,13.358324766159056,424.8681381344795,2025-05-01,Bengaluru
26.670645773410797,60.857409495115284,13.29715073108673,424.8702558875084,2025-06-01,Bengaluru
26.64988860487938,60.7389572262764,13.267259299755095,424.878211915493,2025-07-01,Bengaluru
26.626496613025665,60.69248194694519,13.217951357364653,424.87382769584656,2025-08-01,Bengaluru
26.615031957626343,60.637754225730895,13.179599344730375,424.86848801374435,2025-09-01,Bengaluru
26.59627303481102,60.65336251854897,13.137544095516203,424.85451579093933,2025-10-01,Bengaluru
26.62125915288925,60.688279622793196,13.083621859550474,424.8262491822243,2025-11-01,Bengaluru
26.558221876621246,60.562378752231595,13.067692220211027,424.84011322259903,2025-12-01,Bengaluru
26.605377793312073,60.79852939248085,13.138454258441923,424.8059004545212,2026-01-01,Bengaluru
26.604356318712234,60.8010336637497,13.13637465238571,424.8025831580162,2026-02-01,Bengaluru
26.60342827439308,60.80215142965317,13.134349584579466,424.7985491156578,2026-03-01,Bengaluru
26.60253956913948,60.801701945066455,13.132408559322355,424.7937649488449,2026-04-01,Bengaluru
26.601570397615433,60.79956629872322,13.13023418188095,424.78933572769165,2026-05-01,Bengaluru
26.600929349660873,60.79749010801316,13.128466606140135,424.78382498025894,2026-06-01,Bengaluru
26.6005976498127,60.797261798381804,13.127479553222654,424.7776162624359,2026-07-01,Bengaluru
26.60079926252365,60.79796099662781,13.126910030841826,424.77052599191666,2026-08-01,Bengaluru
26.60139873623848,60.79969234466553,13.12657833099365,424.76331532001495,2026-09-01,Bengaluru
26.60226598381996,60.802429682016374,13.12650144100189,424.75608855485916,2026-10-01,Bengaluru
26.603308469057083,60.80590664744377,13.126488924026487,424.74932461977005,2026-11-01,Bengaluru
26.604124307632446,60.810363441705704,13.126614987850187,424.7437873482704,2026-12-01,Bengaluru
26.605704575777054,60.81606404781342,13.127189874649046,424.7369360923767,2027-01-01,Bengaluru
26.606397479772568,60.81869436502457,13.126801848411558,424.7320729494095,2027-02-01,Bengaluru
26.60713016986847,60.82128425240517,13.126421868801115,424.72699135541916,2027-03-01,Bengaluru
26.607896387577057,60.82383608818054,13.126058876514433,424.72178041934967,2027-04-01,Bengaluru
26.608686298131943,60.826364141702655,13.12571197748184,424.7165220975876,2027-05-01,Bengaluru
26.609501242637634,60.82888268232346,13.125392794609068,424.7112223505974,2027-06-01,Bengaluru
26.610327810049057,60.83139171004296,13.125091493129728,424.7059655189514,2027-07-01,Bengaluru
26.6111521422863,60.83386744260788,13.124805390834807,424.700807929039,2027-08-01,Bengaluru
26.611962169408798,60.83631225824356,13.12453895807266,424.69580352306366,2027-09-01,Bengaluru
26.612753868103027,60.838716644048695,13.12429219484329,424.69095945358276,2027-10-01,Bengaluru
26.61352276802063,60.841068708896636,13.124057054519652,424.6862742304802,2027-11-01,Bengaluru
26.61427155137062,60.84337320923805,13.123832643032072,424.6817207336426,2027-12-01,Bengaluru
26.61500871181488,60.84560160636902,13.123601973056791,424.6772328019142,2028-01-01,Bengaluru
26.615717262029648,60.84774676561356,13.123373091220854,424.67289358377457,2028-02-01,Bengaluru
26.616420447826385,60.849837225675586,13.12314599752426,424.66858953237534,2028-03-01,Bengaluru
26.617118269205093,60.851875364780426,13.12292158603668,424.66434210538864,2028-04-01,Bengaluru
26.617807149887085,60.85386593937874,13.122698962688444,424.66016948223114,2028-05-01,Bengaluru
26.618483066558838,60.85581370592117,13.122480809688566,424.6560788154602,2028-06-01,Bengaluru
26.619146466255188,60.85771390795708,13.122267127037047,424.6520760655403,2028-07-01,Bengaluru
26.619796007871628,60.85957605838776,13.122056126594542,424.6481639146805,2028-08-01,Bengaluru
26.62043258547783,60.86139540076256,13.121854960918425,424.6443381905556,2028-09-01,Bengaluru
26.621054857969284,60.86317431330681,13.121655583381651,424.640594124794,2028-10-01,Bengaluru
26.62166640162468,60.86491755247116,13.121462464332579,424.636926651001,2028-11-01,Bengaluru
26.62226766347885,60.86661798357964,13.121270239353178,424.63332891464233,2028-12-01,Bengaluru
26.622856855392456,60.86828036308289,13.12108516693115,424.6297988295555,2029-01-01,Bengaluru
26.62343755364418,60.86990469098091,13.120900094509123,424.6263375878334,2029-02-01,Bengaluru
26.624007523059845,60.87148621082306,13.120721280574797,424.62293833494186,2029-03-01,Bengaluru
26.62456586956978,60.873041570186615,13.12054246664047,424.6196061372757,2029-04-01,Bengaluru
26.62511572241783,60.87455887794495,13.120368123054503,424.6163383126259,2029-05-01,Bengaluru
26.62565305829048,60.876045268774035,13.120198249816893,424.6131357550621,2029-06-01,Bengaluru
26.62618324160576,60.87749836444855,13.12003195285797,424.60999727249146,2029-07-01,Bengaluru
26.626700460910797,60.87891816496849,13.119866549968718,424.60691928863525,2029-08-01,Bengaluru
26.627210527658463,60.880309426784514,13.119706511497496,424.6039009094238,2029-09-01,Bengaluru
26.627712100744247,60.8816697716713,13.119547367095945,424.60094034671783,2029-10-01,Bengaluru
