Temperature,Humidity,WindSpeed,CO2,Date,City
26.596266183257104,61.120686531066895,13.842311501502989,424.9932986497879,2025-01-01,Ahmedabad
26.743994712829593,61.440420150756836,13.88284236192703,424.950632750988,2025-02-01,Ahmedabad
26.724307996034625,61.19729518890381,13.851025104522703,424.94572192430496,2025-03-01,Ahmedabad
26.867677685618403,61.635684967041016,13.909087777137755,424.8855748772621,2025-04-01,Ahmedabad
26.885727617144585,61.72535419464111,13.905152976512907,424.8696058988571,2025-05-01,Ahmedabad
26.844749370217325,61.56891345977783,13.884464204311369,424.87085342407227,2025-06-01,Ahmedabad
26.874217277765275,61.81081771850586,13.877967000007628,424.8564913868904,2025-07-01,Ahmedabad
26.91427100300789,62.0372200012207,13.898940980434416,424.8358690738678,2025-08-01,Ahmedabad
26.962015753984453,62.23362922668457,13.931111395359038,424.8089775443077,2025-09-01,Ahmedabad
26.973281863331795,62.26994514465332,13.931826651096342,424.79160875082016,2025-10-01,Ahmedabad
27.014221477508546,62.55626678466797,13.943374454975126,424.7730901837349,2025-11-01,Ahmedabad
26.954750132560733,62.21431255340576,13.914192020893095,424.77376967668533,2025-12-01,Ahmedabad
26.912529864907267,61.95591926574707,13.87893885374069,424.7689089179039,2026-01-01,Ahmedabad
26.925143679976465,61.9825553894043,13.876222670078276,424.7503834962845,2026-02-01,Ahmedabad
26.9345585256815,61.9996452331543,13.873300850391386,424.73474740982056,2026-03-01,Ahmedabad
26.94401200413704,62.01681613922119,13.870740234851835,424.71880078315735,2026-04-01,Ahmedabad
26.950326904654506,62.0256233215332,13.868342339992521,424.70642656087875,2026-05-01,Ahmedabad
26.95614535212517,62.0338249206543,13.86599004268646,424.69440519809723,2026-06-01,Ahmedabad
26.962652972340585,62.044692039489746,13.863726258277891,424.6814924478531,2026-07-01,Ahmedabad
26.968425682187082,62.05470085144043,13.861353397369383,424.66912508010864,2026-08-01,Ahmedabad
26.9733067303896,62.06312656402588,13.858824968338011,424.65764969587326,2026-09-01,Ahmedabad
26.97724016606808,62.06937313079834,13.856178522109984,424.6473363041878,2026-10-01,Ahmedabad
