Temperature,Humidity,WindSpeed,CO2,Date,City
28.407555794715883,57.04773904979229,12.910961806774138,424.8998439311981,2025-01-01,Hyderabad
28.41685341000557,57.14405836462974,12.819523513317106,424.89519089460373,2025-02-01,Hyderabad
28.413300973176955,57.23956908285618,12.701283693313597,424.8872622847557,2025-03-01,Hyderabad
28.432348251342773,57.34075662493706,12.6989609003067,424.8733076453209,2025-04-01,Hyderabad
28.40873253941536,57.27441008388996,12.641352415084837,424.88623082637787,2025-05-01,Hyderabad
28.396981078386307,57.25008083879948,12.614210247993467,424.8898249864578,2025-06-01,Hyderabad
28.371200156211852,57.241791534423825,12.532979547977446,424.88903790712357,2025-07-01,Hyderabad
28.3553518474102,57.26996993720532,12.41479381918907,424.88065749406815,2025-08-01,Hyderabad
28.36779425740242,57.30453625321388,12.482343912124632,424.87270057201385,2025-09-01,Hyderabad
28.35726217031479,57.29136445224285,12.479401081800459,424.87088322639465,2025-10-01,Hyderabad
28.369923943281176,57.38372758924961,12.418816685676573,424.8529413342476,2025-11-01,Hyderabad
28.382358360290528,57.50470434427261,12.30926990509033,424.82710868120193,2025-12-01,Hyderabad
28.375983512401582,57.49536386430263,12.317426055669783,424.8209020495415,2026-01-01,Hyderabad
28.37428100705147,57.494243720173834,12.313839942216871,424.8179906606674,2026-02-01,Hyderabad
28.372367131710053,57.49449462294579,12.310575246810911,424.81451839208603,2026-03-01,Hyderabad
28.370647752285006,57.49626521170139,12.307917624711989,424.8106876015663,2026-04-01,Hyderabad
28.368623751401902,57.497026243805884,12.304948419332502,424.8071840405464,2026-05-01,Hyderabad
28.366351079940795,57.5011988401413,12.302443236112593,424.8021265864372,2026-06-01,Hyderabad
28.363825297355653,57.50699814260006,12.300139665603636,424.7963297367096,2026-07-01,Hyderabad
28.361504667997362,57.514782074093816,12.298503965139387,424.7900319099426,2026-08-01,Hyderabad
28.359736442565918,57.52395488917828,12.297980040311812,424.7837397456169,2026-09-01,Hyderabad
28.357425582408904,57.53164250254631,12.296768575906752,424.777809381485,2026-10-01,Hyderabad
28.35496285557747,57.53982478678226,12.295607626438139,424.77168530225754,2026-11-01,Hyderabad
28.35288201570511,57.54709739983082,12.295090854167936,424.7664016485214,2026-12-01,Hyderabad
28.351651096343996,57.553293865919116,12.2956545650959,424.7623500227928,2027-01-01,Hyderabad
28.350403302907946,57.559346449375155,12.29612350463867,424.7583419084549,2027-02-01,Hyderabad
28.34912531375885,57.565734362602235,12.296648770570753,424.75416600704193,2027-03-01,Hyderabad
28.347834891080858,57.572348207235336,12.297226786613463,424.7498881816864,2027-04-01,Hyderabad
28.34653647542,57.57910831272602,12.297851294279097,424.7455567121506,2027-05-01,Hyderabad
28.34523184299469,57.58602894842625,12.29852497577667,424.74116921424866,2027-06-01,Hyderabad
28.343954741954803,57.592891317605975,12.299230396747587,424.7368460893631,2027-07-01,Hyderabad
28.34272027015686,57.59960029125214,12.299961745738981,424.73264425992966,2027-08-01,Hyderabad
