Temperature,Humidity,WindSpeed,CO2,Date,City
26.481845527887344,59.69228148460388,11.727829128503798,424.9775445461273,2025-01-01,Mumbai
26.49630531668663,59.89812135696411,11.71411409974098,424.9754527211189,2025-02-01,Mumbai
26.535904109477997,60.053205490112305,11.744808852672575,424.9595722556114,2025-03-01,Mumbai
26.585923731327057,60.242087841033936,11.781233251094816,424.938662648201,2025-04-01,Mumbai
26.596501916646957,60.3629469871521,11.781428605318068,424.9333256483078,2025-05-01,Mumbai
26.57500311732292,60.34847021102905,11.741001456975935,424.9397775530815,2025-06-01,Mumbai
26.517311930656433,60.21554708480835,11.673119217157362,424.9579328298569,2025-07-01,Mumbai
26.52247205376625,60.264835357666016,11.67061313986778,424.9536171555519,2025-08-01,Mumbai
26.551434099674225,60.31684160232544,11.702501922845839,424.93669509887695,2025-09-01,Mumbai
26.579021513462067,60.34345626831055,11.731259673833845,424.9194836616516,2025-10-01,Mumbai
26.48728370666504,60.037682056427,11.637235283851622,424.9492731690407,2025-11-01,Mumbai
26.49925261735916,60.073750019073486,11.654208302497862,424.94077175855637,2025-12-01,Mumbai
26.473295092582703,59.92846608161926,11.621809452772139,424.94528502225876,2026-01-01,Mumbai
26.473814100027084,59.927639961242676,11.621188074350355,424.9426320195198,2026-02-01,Mumbai
26.473582535982132,59.92377519607544,11.619857698678969,424.94045346975327,2026-03-01,Mumbai
26.47210732102394,59.91718769073486,11.617419123649595,424.9396625161171,2026-04-01,Mumbai
26.469238251447678,59.90786671638489,11.613810658454893,424.94050323963165,2026-05-01,Mumbai
26.465990990400314,59.89743232727051,11.609999239444731,424.94173288345337,2026-06-01,Mumbai
26.46332934498787,59.88799691200256,11.606854796409605,424.9424222111702,2026-07-01,Mumbai
26.46208256483078,59.88139629364014,11.605135053396223,424.94174391031265,2026-08-01,Mumbai
26.46060511469841,59.87472414970398,11.60324767231941,424.9415072798729,2026-09-01,Mumbai
26.458268016576767,59.86729860305786,11.60062178969383,424.94254618883133,2026-10-01,Mumbai
26.45518660545349,59.859275817871094,11.597369164228438,424.944748878479,2026-11-01,Mumbai
26.454485654830933,59.85602021217346,11.596424132585524,424.9445652961731,2026-12-01,Mumbai
26.453320682048798,59.85230803489685,11.595053076744078,424.9450743198395,2027-01-01,Mumbai
26.452857106924057,59.8506498336792,11.594380289316176,424.94517505168915,2027-02-01,Mumbai
26.452312171459198,59.84910011291504,11.593656092882155,424.9455052614212,2027-03-01,Mumbai
26.451721638441086,59.847694635391235,11.59291848540306,424.9460071325302,2027-04-01,Mumbai
26.45113915205002,59.84644532203674,11.592215746641157,424.94657784700394,2027-05-01,Mumbai
26.45062103867531,59.84536290168762,11.591590344905851,424.94710713624954,2027-06-01,Mumbai
26.4501816034317,59.84446406364441,11.591049432754515,424.94757413864136,2027-07-01,Mumbai
26.449798494577408,59.84373688697815,11.590574234724043,424.9480175971985,2027-08-01,Mumbai
26.44942209124565,59.84315514564514,11.590118706226347,424.9485257267952,2027-09-01,Mumbai
26.449065804481506,59.84269857406616,11.58969312906265,424.9490624666214,2027-10-01,Mumbai
26.44876539707184,59.84236240386963,11.589326113462446,424.9495458602905,2027-11-01,Mumbai
26.448554396629333,59.84213948249817,11.589044481515883,424.9499097466469,2027-12-01,Mumbai
26.448342502117157,59.84199643135071,11.588767766952513,424.950313270092,2028-01-01,Mumbai
26.448150277137756,59.84192252159119,11.588517874479292,424.950707256794,2028-02-01,Mumbai
26.44796386361122,59.84188914299011,11.588274687528608,424.95111882686615,2028-03-01,Mumbai
26.44778147339821,59.84188795089722,11.588045358657835,424.9515324831009,2028-04-01,Mumbai
26.447612941265106,59.84191417694092,11.587828546762465,424.9519348144531,2028-05-01,Mumbai
26.447455137968063,59.84195828437805,11.587626487016676,424.95232194662094,2028-06-01,Mumbai
26.447309851646423,59.8420250415802,11.587438285350798,424.95269775390625,2028-07-01,Mumbai
26.447171717882156,59.8421049118042,11.587259024381636,424.9530640244484,2028-08-01,Mumbai
26.44703984260559,59.84220266342163,11.587089598178862,424.9534237384796,2028-09-01,Mumbai
26.446917355060577,59.84231114387512,11.586928218603132,424.9537718296051,2028-10-01,Mumbai
26.4468015730381,59.8424232006073,11.586776673793791,424.95410591363907,2028-11-01,Mumbai
26.446692943572998,59.84254479408264,11.586631387472151,424.9544307589531,2028-12-01,Mumbai
26.44658699631691,59.842668771743774,11.586490124464033,424.95475083589554,2029-01-01,Mumbai
26.446484178304672,59.84279751777649,11.586355566978453,424.9550664424896,2029-02-01,Mumbai
26.446383595466614,59.84292984008789,11.586223244667051,424.9553754925728,2029-03-01,Mumbai
26.446287035942078,59.84306335449219,11.58609628677368,424.95567470788956,2029-04-01,Mumbai
26.446196287870407,59.8431932926178,11.58597558736801,424.9559673666954,2029-05-01,Mumbai
26.44610822200775,59.84332203865051,11.58585801720619,424.95625138282776,2029-06-01,Mumbai
26.446021050214767,59.84345316886902,11.585743576288221,424.9565276503563,2029-07-01,Mumbai
26.445937901735306,59.84358072280884,11.585633158683775,424.9567973613739,2029-08-01,Mumbai
26.445856988430023,59.843705892562866,11.585524976253508,424.9570596218109,2029-09-01,Mumbai
26.445780098438263,59.84383225440979,11.58542215824127,424.9573156237602,2029-10-01,Mumbai
26.44570454955101,59.84395742416382,11.585321128368376,424.95756447315216,2029-11-01,Mumbai
26.445629447698593,59.844077825546265,11.585223674774168,424.9578070640564,2029-12-01,Mumbai
26.445557922124863,59.844197034835815,11.58512845635414,424.9580451846123,2030-01-01,Mumbai
26.445489525794983,59.84431505203247,11.58503547310829,424.95827555656433,2030-02-01,Mumbai
26.445421129465103,59.84442949295044,11.584946066141127,424.95850056409836,2030-03-01,Mumbai
26.445355862379074,59.84454274177551,11.584856659173964,424.9587205052376,2030-04-01,Mumbai
26.445290595293045,59.8446524143219,11.584770828485487,424.9589338898659,2030-05-01,Mumbai
26.445228904485703,59.8447585105896,11.584688127040861,424.9591425061226,2030-06-01,Mumbai
26.445168554782867,59.84486103057861,11.584608554840086,424.9593448638916,2030-07-01,Mumbai
26.445108652114868,59.84496355056763,11.584529876708983,424.9595430493355,2030-08-01,Mumbai
26.44505187869072,59.845064878463745,11.584452986717222,424.95973497629166,2030-09-01,Mumbai
26.444996893405914,59.84516263008118,11.584378331899641,424.9599227309227,2030-10-01,Mumbai
26.444941014051437,59.84525799751282,11.584305912256239,424.9601063132286,2030-11-01,Mumbai
26.444887816905975,59.845348596572876,11.584234386682509,424.9602836370468,2030-12-01,Mumbai
26.444836854934692,59.845439195632935,11.584165990352629,424.96045738458633,2031-01-01,Mumbai
26.444784998893738,59.84552979469299,11.58409848809242,424.9606266617775,2031-02-01,Mumbai
26.444737166166306,59.84561562538147,11.58403232693672,424.9607914686203,2031-03-01,Mumbai
26.4446884393692,59.845696687698364,11.583970189094542,424.9609512090683,2031-04-01,Mumbai
26.444642394781113,59.84578013420105,11.5839084982872,424.9611082673073,2031-05-01,Mumbai
26.444598138332367,59.84585881233215,11.583849042654036,424.96126115322113,2031-06-01,Mumbai
26.44455388188362,59.84593868255615,11.5837886929512,424.96140867471695,2031-07-01,Mumbai
